Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.80219780219781,0.5375000000000014,0.6022408963585433,0.3978260869565217,0.25296442687747034,0.4505494505494525,0.4065934065934087,0.3846153846153868,0.4945054945054963,0.3296703296703285,0.4125000000000014,0.6125000000000043,0.6625000000000014,0.6125000000000043,0.6875,0.5854341736694677,0.3361344537815125,0.6484593837535011,0.3907563025210081,0.40056022408963554,0.7695652173913046,0.3869565217391305,0.8326086956521741,0.48260869565217385,0.3260869565217392,0.7865612648221343,0.4229249011857707,0.48221343873517786,0.22134387351778656,0.5849802371541502
0.3406593406593359,0.8125,0.5896358543417366,0.6260869565217393,0.11462450592885375,0.2087912087912045,0.4835164835164818,0.3186813186813211,0.4835164835164818,0.7692307692307736,0.6375000000000028,0.5750000000000028,0.4375,0.4750000000000014,0.7375000000000043,0.27450980392156854,0.48039215686274495,0.3081232492997197,0.3431372549019607,0.5168067226890753,0.3260869565217392,0.6086956521739131,0.3847826086956521,0.5695652173913044,0.4847826086956522,0.16996047430830039,0.7351778656126482,0.30039525691699603,0.22134387351778656,0.22134387351778656
0.5714285714285765,0.5375000000000014,0.3767507002801118,0.4000000000000001,0.608695652173913,0.2747252747252773,0.2747252747252773,0.6923076923077005,0.2527472527472554,0.4835164835164818,0.8875000000000028,0.6000000000000014,0.36250000000000426,0.6750000000000043,0.3374999999999986,0.28431372549019596,0.34733893557422957,0.27591036414565817,0.35014005602240883,0.4201680672268908,0.42608695652173917,0.847826086956522,0.4108695652173913,0.606521739130435,0.15652173913043482,0.225296442687747,0.4703557312252964,0.525691699604743,0.06324110671936758,0.8418972332015809
0.6043956043956058,0.8125,0.3249299719887955,0.7673913043478262,0.6679841897233201,0.7032967032967079,0.780219780219781,0.9340659340659414,0.3956043956043942,0.5054945054945037,0.5125000000000028,0.1875,0.7250000000000014,0.5625,0.4375,0.40896358543417377,0.8669467787114844,0.36554621848739477,0.6106442577030811,0.2675070028011204,0.12608695652173912,0.2782608695652174,0.5804347826086957,0.33260869565217394,0.22826086956521746,0.8142292490118577,0.8616600790513833,0.9209486166007904,0.225296442687747,0.3438735177865612
0.2857142857142847,0.5625,0.3445378151260503,0.391304347826087,0.525691699604743,0.5054945054945037,0.4065934065934087,0.4615384615384599,0.901098901098905,0.0549450549450583,0.38750000000000284,0.6375000000000028,0.3374999999999986,0.4750000000000014,0.7124999999999986,0.5084033613445376,0.61484593837535,0.5448179271708684,0.3935574229691874,0.32913165266106437,0.3130434782608696,0.3434782608695652,0.45,0.2391304347826087,0.30217391304347824,0.3438735177865612,0.525691699604743,0.38339920948616596,0.38339920948616596,0.450592885375494
0.7032967032967079,0.7250000000000014,0.37394957983193255,0.3782608695652174,0.5810276679841897,0.6593406593406641,0.7582417582417591,0.3846153846153868,0.2527472527472554,0.6923076923077005,0.6375000000000028,0.48750000000000426,0.48750000000000426,0.6750000000000043,0.8250000000000028,0.8235294117647058,0.3711484593837533,0.43137254901960786,0.3669467787114844,0.4775910364145657,0.6391304347826088,0.15652173913043482,0.4000000000000001,0.27173913043478265,0.4630434782608696,0.3162055335968379,0.4426877470355731,0.04743083003952569,0.3043478260869565,0.16205533596837943
0.560439560439562,0.4624999999999986,0.46778711484593827,0.28913043478260864,0.6363636363636364,0.2307692307692264,0.7912087912087955,0.2527472527472554,0.5274725274725327,0.5274725274725327,0.5500000000000043,0.5874999999999986,0.2749999999999986,0.5,0.26250000000000284,0.9061624649859945,0.45798319327731085,0.2829131652661063,0.2717086834733893,0.6134453781512603,0.5391304347826087,0.3630434782608695,0.26304347826086966,0.4760869565217392,0.7695652173913046,0.01976284584980237,0.37154150197628455,0.5612648221343873,0.1976284584980237,0.24505928853754938
0.7912087912087955,0.6125000000000043,0.7002801120448179,0.8630434782608696,0.40316205533596833,0.6153846153846132,0.7692307692307736,0.4615384615384599,0.681318681318686,0.4945054945054963,0.7000000000000028,0.26250000000000284,0.7124999999999986,0.36250000000000426,0.7124999999999986,0.3123249299719888,0.3725490196078429,0.33193277310924363,0.5924369747899159,0.4747899159663864,0.5326086956521741,0.08260869565217382,0.5521739130434784,0.3782608695652174,0.5021739130434784,0.22134387351778656,0.8695652173913043,0.35968379446640314,0.5059288537549407,0.3675889328063241
0.5714285714285765,0.6875,0.4327731092436975,0.28913043478260864,0.41897233201581024,0.3076923076923137,0.2307692307692264,0.5384615384615401,0.4395604395604451,0.2307692307692264,0.3374999999999986,0.26250000000000284,0.2875000000000014,0.7749999999999986,0.4624999999999986,0.680672268907563,0.35574229691876735,0.9299719887955182,0.48879551820728273,0.5042016806722687,0.6108695652173914,0.28913043478260864,0.682608695652174,0.5630434782608698,0.6108695652173914,0.34782608695652173,0.1660079051383399,0.7549407114624506,0.07114624505928853,0.1818181818181818
0.4285714285714306,0.36250000000000426,0.40056022408963554,0.40869565217391307,0.7312252964426877,0.5164835164835182,0.3516483516483504,0.80219780219781,0.3076923076923137,0.5934065934065913,0.8125,0.75,0.6375000000000028,0.7124999999999986,0.6625000000000014,0.4159663865546219,0.792717086834734,0.6274509803921566,0.6624649859943978,0.1792717086834732,0.5782608695652176,0.4673913043478261,0.5521739130434784,0.4978260869565218,0.382608695652174,0.7272727272727272,0.035573122529644265,0.826086956521739,0.7233201581027667,0.17786561264822134
0.5824175824175839,0.5874999999999986,0.44817927170868344,0.3043478260869566,0.4703557312252964,0.3846153846153868,0.6263736263736277,0.5824175824175839,0.4945054945054963,0.6153846153846132,0.7875000000000014,0.5,0.36250000000000426,0.21249999999999858,0.1875,0.37394957983193255,0.3809523809523807,0.3767507002801118,0.7114845938375349,0.6904761904761905,0.5391304347826087,0.291304347826087,0.08913043478260868,0.4586956521739131,0.4239130434782609,0.5296442687747035,0.6324110671936758,0.5217391304347826,0.8300395256916996,0.6679841897233201
0.4505494505494525,0.5375000000000014,0.4565826330532212,0.4978260869565218,0.3162055335968379,0.560439560439562,0.4505494505494525,0.3846153846153868,0.7692307692307736,0.2857142857142847,0.6375000000000028,0.6499999999999986,0.6875,0.3500000000000014,0.8374999999999986,0.5826330532212884,0.991596638655462,0.6190476190476188,0.5210084033613442,0.3767507002801118,0.24565217391304345,0.3043478260869566,0.35000000000000003,0.5304347826086957,0.541304347826087,0.8577075098814229,0.5691699604743082,0.758893280632411,0.8577075098814229,0.24110671936758893
0.780219780219781,0.26250000000000284,0.5504201680672269,0.18043478260869567,0.24505928853754938,0.7912087912087955,0.7032967032967079,0.6263736263736277,0.3956043956043942,0.681318681318686,0.21249999999999858,0.5,0.6875,0.7875000000000014,0.625,0.4747899159663864,0.6246498599439774,0.5546218487394958,0.3039215686274508,0.35994397759103625,0.27608695652173904,0.3630434782608695,0.0,0.41739130434782606,0.665217391304348,0.7826086956521738,0.043478260869565216,0.6640316205533596,0.17786561264822134,0.5533596837944663
0.6153846153846132,0.6750000000000043,0.7282913165266105,0.37173913043478274,0.15810276679841895,0.5384615384615401,0.3186813186813211,0.681318681318686,0.3736263736263723,0.7692307692307736,0.8250000000000028,0.75,0.5625,0.4624999999999986,0.08749999999999858,0.4061624649859945,0.4747899159663864,0.5490196078431373,0.5406162464985995,0.36554621848739477,0.5956521739130436,0.2347826086956521,0.4108695652173913,0.6760869565217393,0.6934782608695653,0.7470355731225296,0.35968379446640314,0.3162055335968379,0.15019762845849802,0.37154150197628455
0.2857142857142847,0.3125,0.8921568627450978,0.13478260869565223,0.5612648221343873,0.8571428571428612,0.5934065934065913,0.1648351648351678,0.2857142857142847,0.2967032967032992,0.42500000000000426,0.7375000000000043,0.375,0.4375,0.8875000000000028,0.29271708683473374,0.5308123249299721,0.3389355742296918,0.22268907563025198,0.19747899159663862,0.34130434782608693,0.6695652173913045,0.3891304347826087,0.18478260869565216,0.4760869565217392,0.27667984189723316,0.6442687747035573,0.46640316205533594,0.6996047430830039,0.225296442687747
0.2967032967032992,0.8875000000000028,0.19747899159663862,0.4760869565217392,0.225296442687747,0.1648351648351678,0.2967032967032992,0.3406593406593359,0.3186813186813211,0.1648351648351678,0.17500000000000426,0.5125000000000028,0.4624999999999986,0.45000000000000284,0.4750000000000014,0.3207282913165266,0.6638655462184875,0.3011204481792715,0.161064425770308,0.3977591036414563,0.4543478260869565,0.8217391304347827,0.7173913043478262,0.391304347826087,0.41739130434782606,0.616600790513834,0.6324110671936758,0.40316205533596833,0.08695652173913043,0.20948616600790512
0.1868131868131897,0.5625,0.8697478991596637,0.6630434782608696,0.41897233201581024,0.7362637362637372,0.9230769230769269,0.8351648351648322,0.1868131868131897,0.8461538461538467,0.5874999999999986,0.48750000000000426,0.3500000000000014,0.21249999999999858,0.75,0.45238095238095233,0.4593837535014005,0.36834733893557403,0.7843137254901962,0.4411764705882353,0.2521739130434783,0.4717391304347826,0.673913043478261,0.47826086956521746,0.682608695652174,0.12252964426877469,0.7984189723320158,0.20553359683794464,0.32411067193675885,0.08695652173913043
0.3296703296703285,0.6375000000000028,0.48459383753501384,0.4717391304347826,0.450592885375494,0.3296703296703285,0.7032967032967079,0.7362637362637372,0.8131868131868174,0.7692307692307736,0.7000000000000028,0.6750000000000043,0.375,0.32500000000000284,0.2749999999999986,0.7829131652661065,0.35994397759103625,0.980392156862745,0.27871148459383743,0.23949579831932755,0.5304347826086957,0.48260869565217385,0.33695652173913043,0.2652173913043478,0.8434782608695652,0.035573122529644265,0.2569169960474308,0.6363636363636364,0.7509881422924901,0.3320158102766798
0.7692307692307736,0.5625,0.6120448179271707,0.43043478260869567,0.6996047430830039,0.4725274725274744,0.560439560439562,0.1978021978022042,0.9450549450549488,0.3846153846153868,0.45000000000000284,0.8000000000000043,0.6499999999999986,0.6499999999999986,0.38750000000000284,0.24509803921568607,0.9201680672268908,0.3795518207282911,0.3487394957983192,0.518207282913165,0.5565217391304349,0.808695652173913,0.3217391304347826,0.34565217391304354,0.16739130434782606,0.849802371541502,0.7312252964426877,0.8616600790513833,0.4861660079051383,0.3913043478260869
0.3296703296703285,0.20000000000000284,0.5168067226890753,0.45217391304347826,0.37154150197628455,0.9340659340659414,0.9450549450549488,0.5494505494505546,0.3846153846153868,0.2307692307692264,0.7250000000000014,0.5,0.2875000000000014,0.7749999999999986,0.32500000000000284,0.38655462184873923,0.6176470588235292,0.41736694677871156,0.26050420168067223,0.3165266106442577,0.6869565217391307,0.21956521739130436,0.42173913043478267,0.2478260869565217,0.2739130434782609,0.14229249011857706,0.32806324110671936,0.8616600790513833,0.32806324110671936,0.7984189723320158
0.9120879120879195,0.07500000000000284,0.2815126050420167,0.5782608695652176,0.7707509881422925,0.2087912087912045,0.5274725274725327,0.6373626373626422,0.5824175824175839,0.1208791208791169,0.45000000000000284,0.3500000000000014,0.4624999999999986,0.2749999999999986,0.5750000000000028,0.44397759103641454,0.40756302521008414,0.36974789915966366,0.2997198879551819,0.44397759103641454,0.5847826086956522,0.2173913043478261,0.3434782608695652,0.42173913043478267,0.723913043478261,0.83399209486166,0.691699604743083,0.41897233201581024,0.6956521739130435,0.28063241106719367
0.560439560439562,0.8250000000000028,0.3445378151260503,0.715217391304348,0.8102766798418972,0.7692307692307736,0.4945054945054963,0.6043956043956058,0.80219780219781,0.7692307692307736,0.6875,0.26250000000000284,0.5249999999999986,0.3999999999999986,0.75,0.7380952380952379,0.41736694677871156,0.20728291316526604,0.47198879551820716,0.6722689075630253,0.6630434782608696,0.14347826086956522,0.5826086956521739,0.517391304347826,0.36739130434782613,0.007905138339920948,0.7628458498023715,0.3359683794466403,0.5494071146245059,0.5849802371541502
0.8571428571428612,0.36250000000000426,0.14145658263305316,0.38043478260869573,0.08695652173913043,0.681318681318686,0.7362637362637372,0.7362637362637372,0.5494505494505546,0.1648351648351678,0.7250000000000014,0.5375000000000014,0.30000000000000426,0.5,0.8250000000000028,0.32352941176470584,0.3711484593837533,0.6792717086834734,0.6862745098039216,0.31512605042016806,0.17391304347826092,0.3173913043478262,0.2347826086956521,0.673913043478261,0.5239130434782611,0.1660079051383399,0.14229249011857706,0.5177865612648221,0.525691699604743,0.01976284584980237
0.5714285714285765,0.9125000000000014,0.3543417366946777,0.29782608695652174,0.7351778656126482,0.2967032967032992,0.560439560439562,0.780219780219781,0.2087912087912045,0.6043956043956058,0.7250000000000014,0.8125,0.875,0.5500000000000043,0.7000000000000028,0.9957983193277309,0.9677871148459383,0.427170868347339,0.3445378151260503,0.9243697478991597,0.21521739130434786,0.6260869565217393,0.6000000000000001,0.3695652173913044,0.3130434782608696,0.40711462450592883,0.7193675889328063,0.1818181818181818,0.15810276679841895,0.3320158102766798
0.219780219780219,0.8250000000000028,0.40896358543417377,0.28913043478260864,0.7391304347826086,0.6263736263736277,0.3626373626373649,0.5714285714285765,0.4285714285714306,0.2747252747252773,0.6000000000000014,0.6375000000000028,0.21249999999999858,0.6375000000000028,0.7000000000000028,0.5252100840336131,0.5224089635854339,0.27450980392156854,0.36554621848739477,0.4593837535014005,0.6195652173913044,0.35434782608695653,0.4760869565217392,0.5195652173913043,0.25000000000000006,0.19367588932806323,0.683794466403162,0.05533596837944664,0.12648221343873517,0.22134387351778656
0.7032967032967079,0.2875000000000014,0.45378151260504196,0.32826086956521744,0.8221343873517786,0.5054945054945037,0.2417582417582409,0.5824175824175839,0.7142857142857153,0.8351648351648322,0.6625000000000014,0.7250000000000014,0.6750000000000043,0.2875000000000014,0.4750000000000014,0.33193277310924363,0.24789915966386555,0.4047619047619049,0.196078431372549,0.9775910364145657,0.5130434782608697,0.5304347826086957,0.6086956521739131,0.4804347826086957,0.6347826086956523,0.09881422924901186,0.043478260869565216,0.458498023715415,0.826086956521739,0.35968379446640314
0.4835164835164818,0.7875000000000014,0.36974789915966366,0.5478260869565217,0.26482213438735175,0.6703296703296715,0.6373626373626422,0.7252747252747227,0.2307692307692264,0.6263736263736277,0.875,0.45000000000000284,0.75,0.75,0.7250000000000014,0.5266106442577028,0.22549019607843124,0.4957983193277309,0.32352941176470584,0.7100840336134453,0.42173913043478267,0.4478260869565219,0.4586956521739131,0.723913043478261,0.6000000000000001,0.6877470355731224,0.2924901185770751,0.06719367588932806,0.15019762845849802,0.0
0.6153846153846132,0.32500000000000284,0.938375350140056,0.5869565217391306,0.35968379446640314,0.5494505494505546,0.901098901098905,0.5384615384615401,0.7692307692307736,0.1758241758241752,0.7250000000000014,0.7000000000000028,0.2749999999999986,0.7000000000000028,0.4125000000000014,0.32352941176470584,0.23949579831932755,0.4201680672268908,0.38655462184873923,0.34173669467787104,0.39347826086956533,0.847826086956522,0.1695652173913043,0.3434782608695652,0.7521739130434784,0.7233201581027667,0.18972332015810275,0.06324110671936758,0.541501976284585,0.06719367588932806
0.5824175824175839,0.4624999999999986,0.33193277310924363,0.1869565217391304,0.16205533596837943,0.5824175824175839,0.3516483516483504,0.2637362637362628,0.3296703296703285,0.3406593406593359,0.4375,0.375,0.5500000000000043,0.8999999999999986,0.48750000000000426,0.5406162464985995,0.8445378151260503,0.22549019607843124,0.3669467787114844,0.8529411764705881,0.5369565217391303,0.25434782608695655,0.2478260869565217,0.5108695652173914,0.3630434782608695,0.6363636363636364,0.5059288537549407,0.8616600790513833,0.13043478260869565,0.7826086956521738
0.4065934065934087,0.9125000000000014,0.46638655462184864,0.808695652173913,0.43478260869565216,0.8681318681318686,0.8461538461538467,0.5274725274725327,0.5934065934065913,0.4725274725274744,0.5750000000000028,0.8250000000000028,0.8500000000000014,0.30000000000000426,0.5375000000000014,0.33333333333333326,0.6414565826330529,0.4033613445378148,0.4453781512605042,0.35154061624649846,0.4847826086956522,0.26739130434782604,0.2391304347826087,0.673913043478261,0.3869565217391305,0.0909090909090909,0.6403162055335968,0.035573122529644265,0.4980237154150197,0.05928853754940711
