Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5652173913043441,0.7283950617283992,0.3961485557083906,0.6695464362850971,0.7628458498023715,0.5652173913043441,0.5869565217391255,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.7283950617283992,0.7530864197530889,0.7530864197530889,0.7407407407407405,0.7407407407407405,0.49105914718019283,0.23108665749656132,0.5103163686382395,0.49518569463548845,0.3521320495185696,0.3779697624190065,0.8272138228941683,0.36501079913606904,0.5140388768898487,0.6630669546436283,0.7549407114624506,0.7470355731225296,0.7391304347826086,0.7312252964426877,0.7193675889328063
0.06521739130434412,0.08641975308641747,0.5598349381017882,0.18142548596112307,0.2924901185770751,0.06521739130434412,0.05434782608695343,0.05434782608695343,0.05434782608695343,0.05434782608695343,0.08641975308641747,0.08641975308641747,0.08641975308641747,0.08641975308641747,0.09876543209876587,0.9958734525447044,0.22971114167812923,0.23521320495185694,0.2159559834938103,0.2613480055020634,0.03455723542116629,0.6825053995680346,0.7149028077753781,0.7796976241900648,0.6285097192224622,0.2845849802371541,0.2727272727272727,0.26482213438735175,0.2569169960474308,0.24901185770750986
0.29347826086956275,0.2962962962963047,0.23521320495185694,0.6803455723542116,0.7786561264822134,0.29347826086956275,0.28260869565216495,0.29347826086956275,0.30434782608695343,0.30434782608695343,0.308641975308646,0.2962962962963047,0.2962962962963047,0.3209876543209944,0.3209876543209944,0.6093535075653369,0.3094910591471802,0.5281980742778543,0.44979367262723535,0.7042640990371392,0.2267818574514039,0.6522678185745139,0.3563714902807775,0.40172786177105835,0.29373650107991367,0.7707509881422925,0.7628458498023715,0.7509881422924901,0.7430830039525691,0.7312252964426877
0.2391304347826022,0.308641975308646,0.5433287482806053,0.3909287257019438,0.05928853754940711,0.25,0.22826086956521152,0.2391304347826022,0.2391304347826022,0.25,0.3209876543209944,0.2962962962963047,0.2962962962963047,0.308641975308646,0.3209876543209944,0.7895460797799174,0.799174690508941,0.41403026134800536,0.6588720770288861,0.5089408528198076,0.16414686825053992,0.12526997840172782,0.5334773218142548,0.24190064794816413,0.43412526997840173,0.05138339920948616,0.03162055335968379,0.01976284584980237,0.011857707509881422,0.0
0.44565217391303946,0.3950617283950635,0.3892709766162312,0.44060475161987034,0.6640316205533596,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.3827160493827222,0.3950617283950635,0.3950617283950635,0.4074074074074119,0.4074074074074119,0.37689133425034393,0.28610729023383774,0.5625859697386519,0.34525447042641,0.3397524071526823,0.6241900647948164,0.8682505399568032,0.3196544276457882,0.5723542116630669,0.593952483801296,0.6521739130434783,0.6442687747035573,0.6324110671936758,0.6245059288537549,0.616600790513834
0.7826086956521721,0.5802469135802468,0.469050894085282,0.3779697624190065,0.17786561264822134,0.7826086956521721,0.8043478260869534,0.7934782608695627,0.8043478260869534,0.8043478260869534,0.5925925925925952,0.5802469135802468,0.5802469135802468,0.5802469135802468,0.5925925925925952,0.3686382393397525,0.5144429160935351,0.3892709766162312,0.4415405777166437,0.5502063273727646,0.3542116630669546,0.3369330453563715,0.4967602591792656,0.48812095032397407,0.36285097192224613,0.16996047430830039,0.15019762845849802,0.13833992094861658,0.13043478260869565,0.11067193675889328
0.5869565217391255,0.5802469135802468,0.0907840440165062,0.6825053995680346,0.6324110671936758,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5869565217391255,0.5802469135802468,0.5802469135802468,0.5802469135802468,0.5925925925925952,0.6049382716049436,0.3287482806052271,0.38239339752407164,0.4277854195323245,0.65474552957359,0.48418156808803303,0.6695464362850971,0.6393088552915767,0.33477321814254857,0.29589632829373635,0.5572354211663066,0.6205533596837944,0.6126482213438734,0.592885375494071,0.5849802371541502,0.5770750988142292
0.3913043478260789,0.5802469135802468,0.5199449793672626,0.3801295896328294,0.6284584980237153,0.4021739130434767,0.38043478260869534,0.38043478260869534,0.36956521739129755,0.35869565217391397,0.5679012345679055,0.5432098765432158,0.5432098765432158,0.518518518518519,0.5061728395061778,0.3617606602475929,0.737276478679505,0.5735900962861074,0.3658872077028885,0.9270976616231086,0.427645788336933,0.22894168466522669,0.24190064794816413,0.710583153347732,0.0,0.6205533596837944,0.592885375494071,0.5810276679841897,0.5691699604743082,0.5612648221343873
0.6195652173912976,0.7037037037037024,0.4346629986244843,0.347732181425486,0.7430830039525691,0.6086956521739069,0.5978260869565162,0.5978260869565162,0.5978260869565162,0.5978260869565162,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.6666666666666714,0.6790123456790127,0.6877579092159558,0.4305364511691887,0.6409903713892708,0.4291609353507564,0.3658872077028885,0.19006479481641458,0.3974082073434124,0.25485961123110146,0.4535637149028078,0.550755939524838,0.7233201581027667,0.7154150197628458,0.7035573122529644,0.6956521739130435,0.6877470355731224
0.4130434782608674,0.3209876543209944,0.9958734525447044,0.11015118790496758,0.13438735177865613,0.4130434782608674,0.4130434782608674,0.4130434782608674,0.4239130434782581,0.4130434782608674,0.3209876543209944,0.3209876543209944,0.3209876543209944,0.3333333333333357,0.3209876543209944,0.4415405777166437,0.5378266850068778,0.2159559834938103,0.2998624484181569,0.3892709766162312,0.3887688984881209,0.29373650107991367,0.5788336933045355,0.7343412526997839,0.49028077753779686,0.12648221343873517,0.11857707509881422,0.11067193675889328,0.10276679841897232,0.08300395256916995
0.5652173913043441,0.7654320987654302,0.3617606602475929,0.6328293736501078,0.14624505928853754,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.7654320987654302,0.7654320987654302,0.7654320987654302,0.7777777777777786,0.7777777777777786,0.29573590096286106,0.22283356258596987,0.47180192572214574,0.2943603851444292,0.45392022008253097,0.6565874730021597,0.8509719222462202,0.5269978401727862,0.7343412526997839,0.49244060475161977,0.13833992094861658,0.13043478260869565,0.11857707509881422,0.1067193675889328,0.09881422924901186
0.5217391304347814,0.46913580246913966,0.38789546079779913,0.4319654427645788,0.3952569169960474,0.5326086956521721,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.5434782608695627,0.46913580246913966,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.48148148148148806,0.24071526822558464,0.469050894085282,0.6519944979367263,0.4566712517193947,0.32462173314993126,0.6501079913606911,0.5723542116630669,0.1879049676025918,0.5529157667386609,0.5291576673866091,0.38735177865612647,0.37549407114624506,0.3636363636363636,0.3517786561264822,0.3438735177865612
0.6086956521739069,0.7160493827160508,0.737276478679505,0.24190064794816413,0.6284584980237153,0.6195652173912976,0.6195652173912976,0.6195652173912976,0.6195652173912976,0.6086956521739069,0.7283950617283992,0.7283950617283992,0.7407407407407405,0.7407407407407405,0.7283950617283992,0.6066024759284732,0.4030261348005504,0.5213204951856945,0.69050894085282,0.6918844566712519,0.33909287257019427,0.44276457883369325,0.3110151187904967,0.24190064794816413,0.28941684665226775,0.616600790513834,0.608695652173913,0.6007905138339921,0.592885375494071,0.5849802371541502
0.13043478260868824,0.20987654320987303,0.48830811554332865,0.44492440604751615,0.3359683794466403,0.11956521739129755,0.11956521739129755,0.14130434782608603,0.13043478260868824,0.13043478260868824,0.19753086419753174,0.19753086419753174,0.20987654320987303,0.20987654320987303,0.20987654320987303,0.43878954607977994,0.5116918844566714,0.8555708390646495,0.25034387895460797,0.3631361760660248,0.3758099352051836,0.37365010799136056,0.12311015118790491,0.7667386609071274,0.6285097192224622,0.32806324110671936,0.2964426877470355,0.2845849802371541,0.2727272727272727,0.25296442687747034
0.5543478260869534,0.46913580246913966,0.9903713892709765,0.038876889848812046,0.8735177865612648,0.5652173913043441,0.5652173913043441,0.5543478260869534,0.5652173913043441,0.5652173913043441,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.48148148148148806,0.5061728395061778,0.2723521320495186,0.40852819807427787,0.7469050894085281,0.814305364511692,0.34800550206327374,0.6501079913606911,0.4643628509719222,0.1965442764578833,0.2267818574514039,0.6371490280777536,0.8656126482213438,0.8577075098814229,0.849802371541502,0.8418972332015809,0.83399209486166
0.5652173913043441,0.49382716049382935,0.5790921595598348,0.22462203023758098,0.7826086956521738,0.5652173913043441,0.5652173913043441,0.5543478260869534,0.5326086956521721,0.5434782608695627,0.49382716049382935,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.48148148148148806,0.5667125171939476,0.3053645116918844,0.3631361760660248,0.3658872077028885,0.5075653370013757,0.49028077753779686,0.611231101511879,0.531317494600432,0.6781857451403888,0.36717062634989195,0.7747035573122529,0.7667984189723319,0.758893280632411,0.7470355731225296,0.7391304347826086
0.9456521739130395,0.9629629629629619,0.7757909215955983,0.13174946004319654,0.4980237154150197,0.9456521739130395,0.9347826086956488,0.9347826086956488,0.9456521739130395,0.9565217391304373,0.9506172839506135,0.9382716049382722,0.9259259259259238,0.9382716049382722,0.9506172839506135,0.3039889958734525,0.3108665749656121,0.5116918844566714,0.48280605226960116,0.283356258596974,0.5550755939524836,0.6803455723542116,0.5248380129589632,0.35853131749460043,0.7883369330453562,0.4861660079051383,0.47826086956521735,0.4703557312252964,0.4624505928853755,0.45454545454545453
0.05434782608695343,0.09876543209876587,0.5034387895460797,0.3844492440604751,0.34782608695652173,0.05434782608695343,0.05434782608695343,0.043478260869562746,0.03260869565217206,0.03260869565217206,0.09876543209876587,0.08641975308641747,0.08641975308641747,0.06172839506172778,0.06172839506172778,0.4635488308115545,0.3177441540577717,0.3012379642365888,0.6382393397524071,0.3383768913342504,0.32613390928725705,0.593952483801296,0.4319654427645788,0.2613390928725702,0.48380129589632825,0.33992094861660077,0.3320158102766798,0.3201581027667984,0.30039525691699603,0.2727272727272727
0.5652173913043441,0.518518518518519,0.8418156808803303,0.13822894168466515,0.3992094861660079,0.5652173913043441,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5652173913043441,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.3397524071526823,0.42640990371389265,0.34525447042641,0.6740027510316371,0.4855570839064649,0.5053995680345572,0.3498920086393087,0.48164146868250535,0.3153347732181425,0.5399568034557235,0.38735177865612647,0.37549407114624506,0.3557312252964427,0.34782608695652173,0.33992094861660077
0.3913043478260789,0.5432098765432158,0.5969738651994496,0.3909287257019438,0.2292490118577075,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.5308641975308674,0.518518518518519,0.518518518518519,0.5061728395061778,0.518518518518519,0.43741403026134806,0.5254470426409905,0.7881705639614855,0.5034387895460797,0.4319119669876206,0.3974082073434124,0.40388768898488114,0.16414686825053992,0.36501079913606904,0.41036717062634986,0.21739130434782608,0.20948616600790512,0.1976284584980237,0.18577075098814227,0.17786561264822134
0.2717391304347814,0.22222222222222143,0.3851444291609354,0.6717062634989202,0.4229249011857707,0.2717391304347814,0.2717391304347814,0.28260869565216495,0.28260869565216495,0.28260869565216495,0.23456790123456983,0.23456790123456983,0.24691358024691112,0.24691358024691112,0.24691358024691112,0.38239339752407164,0.25309491059147193,0.407152682255846,0.6189821182943605,0.26960110041265484,0.6760259179265657,0.6328293736501078,0.4989200863930886,0.3412526997840172,0.5766738660907127,0.4150197628458498,0.40316205533596833,0.38339920948616596,0.3636363636363636,0.3517786561264822
0.5108695652173907,0.7037037037037024,0.5075653370013757,0.33045356371490275,0.4743083003952569,0.4999999999999929,0.5108695652173907,0.5108695652173907,0.4999999999999929,0.4999999999999929,0.7037037037037024,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.7037037037037024,0.6313617606602477,0.3892709766162312,0.2489683631361761,0.7400275103163687,0.4291609353507564,0.35853131749460043,0.6241900647948164,0.6155507559395248,0.1879049676025918,0.5356371490280777,0.46640316205533594,0.45454545454545453,0.44664031620553357,0.4387351778656126,0.4268774703557312
0.6304347826086953,0.5925925925925952,0.5983493810178819,0.2699784017278618,0.47826086956521735,0.6304347826086953,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.5925925925925952,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.6172839506172849,0.5006877579092159,0.39752407152682245,0.37001375515818435,0.5612104539202201,0.4800550206327374,0.3758099352051836,0.6565874730021597,0.6717062634989202,0.4211663066954643,0.4168466522678185,0.4703557312252964,0.450592885375494,0.4426877470355731,0.43083003952569165,0.4229249011857707
0.8260869565217348,0.8148148148148167,0.8817056396148555,0.10583153347732177,0.7114624505928854,0.8260869565217348,0.8260869565217348,0.8369565217391255,0.8369565217391255,0.8478260869565233,0.8148148148148167,0.8148148148148167,0.827160493827158,0.8395061728395063,0.8395061728395063,0.469050894085282,0.3672627235213206,0.6313617606602477,0.46629986244841826,0.6863823933975239,0.5766738660907127,0.5961123110151187,0.36717062634989195,0.3844492440604751,0.21382289416846645,0.691699604743083,0.683794466403162,0.6640316205533596,0.6442687747035573,0.6324110671936758
0.45652173913043015,0.44444444444444997,0.6973865199449794,0.1965442764578833,0.5217391304347826,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4320987654321016,0.4320987654321016,0.4320987654321016,0.4197530864197603,0.4197530864197603,0.5749656121045392,0.40852819807427787,0.8349381017881705,0.30261348005502064,0.7359009628610731,0.3844492440604751,0.4622030237580993,0.08855291576673863,0.548596112311015,0.24190064794816413,0.5098814229249011,0.5019762845849802,0.49407114624505927,0.4861660079051383,0.4743083003952569
0.7717391304347743,0.5679012345679055,0.4277854195323245,0.347732181425486,0.45454545454545453,0.7826086956521721,0.7826086956521721,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.5679012345679055,0.5555555555555571,0.5555555555555571,0.5432098765432158,0.5308641975308674,0.3342503438789546,0.39339752407152684,0.24484181568088026,0.35900962861072916,0.3548830811554333,0.6349892008639308,0.4946004319654427,0.9136069114470842,0.509719222462203,0.5723542116630669,0.43478260869565216,0.4268774703557312,0.41897233201581024,0.4110671936758893,0.40316205533596833
0.13043478260868824,0.22222222222222143,0.3782668500687758,0.4686825053995679,0.3438735177865612,0.13043478260868824,0.11956521739129755,0.11956521739129755,0.14130434782608603,0.13043478260868824,0.20987654320987303,0.19753086419753174,0.19753086419753174,0.20987654320987303,0.20987654320987303,0.48830811554332865,0.43878954607977994,0.5116918844566714,0.8555708390646495,0.25034387895460797,0.44492440604751615,0.3758099352051836,0.37365010799136056,0.12311015118790491,0.7667386609071274,0.3359683794466403,0.32806324110671936,0.2964426877470355,0.2845849802371541,0.2727272727272727
0.9239130434782581,0.864197530864196,0.26960110041265484,0.630669546436285,0.6600790513833992,0.9347826086956488,0.9347826086956488,0.9456521739130395,0.9347826086956488,0.9347826086956488,0.864197530864196,0.864197530864196,0.864197530864196,0.864197530864196,0.864197530864196,0.5969738651994496,0.8541953232462172,0.3961485557083906,0.8693259972489682,0.23521320495185694,0.2980561555075594,0.09287257019438444,0.6717062634989202,0.09071274298056153,0.9114470842332612,0.6521739130434783,0.6442687747035573,0.6324110671936758,0.6245059288537549,0.616600790513834
0.5326086956521721,0.7037037037037024,0.38789546079779913,0.3974082073434124,0.26877470355731226,0.5217391304347814,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6913580246913611,0.18844566712517197,0.6341127922971115,0.3438789546079781,0.46217331499312264,0.6341127922971115,0.9632829373650107,0.25053995680345564,0.5874730021598271,0.3844492440604751,0.25917926565874727,0.2608695652173913,0.24505928853754938,0.23715415019762845,0.2292490118577075,0.21739130434782608
