Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.36956521739129755,0.49382716049382935,0.546079779917469,0.41468682505399557,0.37154150197628455,0.36956521739129755,0.38043478260869534,0.36956521739129755,0.38043478260869534,0.38043478260869534,0.49382716049382935,0.5061728395061778,0.5061728395061778,0.518518518518519,0.5308641975308674,0.6863823933975239,0.4057771664374141,0.3493810178817056,0.7854195323246218,0.4346629986244843,0.22246220302375808,0.4298056155507559,0.44492440604751615,0.2267818574514039,0.5356371490280777,0.3636363636363636,0.3557312252964427,0.3359683794466403,0.32806324110671936,0.3162055335968379
0.3260869565217348,0.6049382716049436,0.6685006877579092,0.3542116630669546,0.1541501976284585,0.22826086956521152,0.7173913043478208,0.5978260869565162,0.7608695652173907,0.8695652173913047,0.7283950617283992,0.8395061728395063,0.5802469135802468,0.2716049382716008,0.5555555555555571,0.3218707015130675,0.8569463548830814,0.7386519944979368,0.546079779917469,0.4814305364511693,0.3110151187904967,0.5205183585313174,0.20734341252699784,0.3498920086393087,0.3434125269978401,0.1067193675889328,0.7154150197628458,0.23320158102766797,0.8300395256916996,0.6205533596837944
0.5108695652173907,0.5432098765432158,0.7510316368638241,0.18574514038876888,0.21739130434782608,0.5217391304347814,0.5217391304347814,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.5555555555555571,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.42228335625859703,0.25034387895460797,0.4759284731774418,0.42640990371389265,0.737276478679505,0.7365010799136069,0.6198704103671706,0.40172786177105835,0.3887688984881209,0.1965442764578833,0.20948616600790512,0.1976284584980237,0.18972332015810275,0.17786561264822134,0.1660079051383399
0.2608695652173836,0.3456790123456841,0.4580467675378266,0.4600431965442764,0.7944664031620553,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3333333333333357,0.7303988995873452,0.4401650618982118,0.5405777166437415,0.3851444291609354,0.4814305364511693,0.16630669546436283,0.4708423326133908,0.5658747300215982,0.4298056155507559,0.2678185745140388,0.7865612648221343,0.7747035573122529,0.7667984189723319,0.758893280632411,0.7509881422924901
0.6413043478260789,0.827160493827158,0.4635488308115545,0.4211663066954643,0.40316205533596833,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.827160493827158,0.827160493827158,0.827160493827158,0.827160493827158,0.8148148148148167,0.35763411279229707,0.4291609353507564,0.2888583218707015,0.31224209078404397,0.5226960110041268,0.3563714902807775,0.7213822894168467,0.8401727861771058,0.5982721382289415,0.3930885529157666,0.3913043478260869,0.38339920948616596,0.37549407114624506,0.3557312252964427,0.3438735177865612
0.03260869565217206,0.06172839506172778,0.3383768913342504,0.48380129589632825,0.2727272727272727,0.021739130434781373,0.021739130434781373,0.03260869565217206,0.03260869565217206,0.03260869565217206,0.04938271604938649,0.06172839506172778,0.07407407407407618,0.06172839506172778,0.07407407407407618,0.6629986244841817,0.3851444291609354,0.469050894085282,0.3521320495185696,0.643741403026135,0.2742980561555075,0.6220302375809934,0.33909287257019427,0.48380129589632825,0.2721382289416847,0.26482213438735175,0.2569169960474308,0.23715415019762845,0.2292490118577075,0.22134387351778656
0.6956521739130395,0.49382716049382935,0.6066024759284732,0.3088552915766738,0.32411067193675885,0.38043478260869534,0.21739130434782084,0.7173913043478208,0.4021739130434767,0.5760869565217348,0.4074074074074119,0.4197530864197603,0.7407407407407405,0.8888888888888857,0.5061728395061778,0.4126547455295735,0.7482806052269599,0.34525447042641,0.4800550206327374,0.3218707015130675,0.0755939524838013,0.4989200863930886,0.6846652267818574,0.43844492440604743,0.5183585313174945,0.683794466403162,0.616600790513834,0.849802371541502,0.5573122529644269,0.8142292490118577
0.5978260869565162,0.5925925925925952,0.5378266850068778,0.4319654427645788,0.8695652173913043,0.5869565217391255,0.5869565217391255,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.5925925925925952,0.6049382716049436,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.3851444291609354,0.8390646492434661,0.26685006877579087,0.3232462173314994,0.48830811554332865,0.3909287257019438,0.1511879049676026,0.6803455723542116,0.44276457883369325,0.33909287257019427,0.8616600790513833,0.849802371541502,0.8379446640316205,0.8181818181818181,0.8102766798418972
0.35869565217391397,0.5061728395061778,0.2778541953232463,0.775377969762419,0.0,0.35869565217391397,0.35869565217391397,0.36956521739129755,0.36956521739129755,0.36956521739129755,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.518518518518519,0.5308641975308674,0.6451169188445669,0.41403026134800536,0.017881705639614998,0.27922971114167816,0.48280605226960116,0.3131749460043196,0.49028077753779686,0.9892008639308856,0.673866090712743,0.3887688984881209,0.8181818181818181,0.8102766798418972,0.8023715415019762,0.7944664031620553,0.7826086956521738
0.5760869565217348,0.4320987654321016,0.43878954607977994,0.43412526997840173,0.5177865612648221,0.3369565217391255,0.21739130434782084,0.3369565217391255,0.22826086956521152,0.6739130434782581,0.46913580246913966,0.6049382716049436,0.2962962962963047,0.44444444444444997,0.7037037037037024,0.4511691884456672,0.19669876203576342,0.5378266850068778,0.4869325997248968,0.3108665749656121,0.2332613390928725,0.21166306695464354,0.5788336933045355,0.5334773218142548,0.4362850971922245,0.6205533596837944,0.7747035573122529,0.13833992094861658,0.45454545454545453,0.12252964426877469
0.2717391304347814,0.2592592592592595,0.5433287482806053,0.3066954643628509,0.20948616600790512,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.28260869565216495,0.28260869565216495,0.2592592592592595,0.2716049382716008,0.2716049382716008,0.2839506172839492,0.2716049382716008,0.6795048143053646,0.3837689133425035,0.8720770288858324,0.17606602475928468,0.5116918844566714,0.22894168466522669,0.6155507559395248,0.12311015118790491,0.9244060475161986,0.42548596112311,0.18972332015810275,0.1818181818181818,0.16996047430830039,0.16205533596837943,0.15019762845849802
0.17391304347825098,0.9382716049382722,0.6299862448418159,0.6587473002159827,0.05533596837944664,0.5652173913043441,0.2717391304347814,0.5760869565217348,0.6630434782608603,0.5326086956521721,0.3827160493827222,0.3333333333333357,0.49382716049382935,0.7407407407407405,0.2716049382716008,0.2434662998624484,0.3631361760660248,0.44979367262723535,0.3521320495185696,0.25034387895460797,0.5766738660907127,0.5248380129589632,0.5399568034557235,0.5248380129589632,0.22030237580993517,0.7707509881422925,0.2845849802371541,0.6047430830039525,0.30039525691699603,0.1067193675889328
0.5108695652173907,0.44444444444444997,0.33700137551581855,0.44492440604751615,0.4624505928853755,0.4999999999999929,0.4891304347826093,0.4999999999999929,0.4999999999999929,0.4999999999999929,0.4320987654321016,0.4197530864197603,0.4320987654321016,0.44444444444444997,0.44444444444444997,0.8156808803301239,0.8308115543328749,0.5914718019257221,0.41678129298486954,0.3906464924346631,0.11879049676025921,0.10151187904967596,0.3131749460043196,0.4686825053995679,0.4708423326133908,0.45454545454545453,0.44664031620553357,0.4387351778656126,0.43083003952569165,0.41897233201581024
0.21739130434782084,0.3456790123456841,0.25034387895460797,0.8099352051835853,0.7351778656126482,0.21739130434782084,0.21739130434782084,0.22826086956521152,0.2391304347826022,0.22826086956521152,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.3456790123456841,0.3333333333333357,0.17744154057771677,0.14442916093535074,0.701513067400275,0.7620357634112791,0.30811554332874835,0.5572354211663066,0.8574514038876888,0.263498920086393,0.22246220302375808,0.6393088552915767,0.7272727272727272,0.7193675889328063,0.7114624505928854,0.7035573122529644,0.6877470355731224
0.4347826086956488,0.9876543209876516,0.22145804676753778,0.49028077753779686,0.08300395256916995,0.4021739130434767,0.7499999999999929,0.8695652173913047,0.30434782608695343,0.03260869565217206,0.6790123456790127,0.3703703703703738,0.6049382716049436,0.4320987654321016,0.5555555555555571,0.4580467675378266,0.5502063273727646,0.6478679504814306,0.5103163686382395,0.5419532324621734,0.5118790496760258,0.32613390928725705,0.3174946004319653,0.21382289416846645,0.40820734341252696,0.08300395256916995,0.4624505928853755,0.8616600790513833,0.17391304347826086,0.043478260869565216
0.35869565217391397,0.46913580246913966,0.7138927097661623,0.1987041036717062,0.18577075098814227,0.3478260869565162,0.3478260869565162,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.45679012345679126,0.45679012345679126,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.4800550206327374,0.5226960110041268,0.7730398899587345,0.3548830811554333,0.5213204951856945,0.43412526997840173,0.3801295896328294,0.21814254859611226,0.5464362850971921,0.5334773218142548,0.17786561264822134,0.16996047430830039,0.16205533596837943,0.15019762845849802,0.14229249011857706
0.25,0.7530864197530889,0.5337001375515817,0.2267818574514039,0.13438735177865613,0.6739130434782581,0.3260869565217348,0.7934782608695627,0.17391304347825098,0.4021739130434767,0.864197530864196,0.6296296296296333,0.49382716049382935,0.3703703703703738,0.6666666666666714,0.3053645116918844,0.4277854195323245,0.9944979367262725,0.778541953232462,0.7001375515818431,0.5723542116630669,0.6155507559395248,0.20518358531317493,0.4643628509719222,0.1922246220302375,0.6758893280632411,0.007905138339920948,0.0,0.22134387351778656,0.015810276679841896
0.5978260869565162,0.7037037037037024,0.3892709766162312,0.11879049676025921,0.46640316205533594,0.7499999999999929,0.2608695652173836,0.4891304347826093,0.6413043478260789,0.6630434782608603,0.4320987654321016,0.6419753086419746,0.5925925925925952,0.3209876543209944,0.6419753086419746,0.2874828060522696,0.8459422283356259,0.40852819807427787,0.33012379642365897,0.43328748280605245,0.2764578833693304,0.3412526997840172,0.5680345572354211,0.6263498920086392,0.5961123110151187,0.30039525691699603,0.7707509881422925,0.8616600790513833,0.5612648221343873,0.43083003952569165
0.7608695652173907,0.6419753086419746,0.33562585969738645,0.6220302375809934,0.11067193675889328,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.6629986244841817,0.47180192572214574,0.2874828060522696,0.5763411279229711,0.5185694635488307,0.2656587473002159,0.6047516198704104,0.5874730021598271,0.3563714902807775,0.35853131749460043,0.10276679841897232,0.09486166007905138,0.08695652173913043,0.07905138339920947,0.07114624505928853
0.5978260869565162,0.5432098765432158,0.32599724896836313,0.8876889848812095,0.7470355731225296,0.5978260869565162,0.5978260869565162,0.6086956521739069,0.6195652173912976,0.6195652173912976,0.5555555555555571,0.5679012345679055,0.5802469135802468,0.5802469135802468,0.5802469135802468,0.44566712517193974,0.39752407152682245,0.38101788170563955,0.6836313617606602,0.4236588720770289,0.5658747300215982,0.5766738660907127,0.4665226781857451,0.2332613390928725,0.5075593952483801,0.7391304347826086,0.7193675889328063,0.7114624505928854,0.6996047430830039,0.683794466403162
0.5543478260869534,0.49382716049382935,0.7111416781292985,0.24190064794816413,0.6007905138339921,0.5543478260869534,0.5652173913043441,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5061728395061778,0.518518518518519,0.5061728395061778,0.49382716049382935,0.5061728395061778,0.5240715268225586,0.4291609353507564,0.20082530949105926,0.27372764786795045,0.33149931224209084,0.40604751619870405,0.4298056155507559,0.9287257019438444,0.6717062634989202,0.5917926565874729,0.592885375494071,0.5849802371541502,0.5770750988142292,0.5652173913043478,0.5454545454545454
0.4347826086956488,0.3580246913580325,0.3232462173314994,0.6587473002159827,0.7470355731225296,0.4347826086956488,0.44565217391303946,0.44565217391303946,0.45652173913043015,0.44565217391303946,0.3456790123456841,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.3493810178817056,0.3947730398899587,0.44566712517193974,0.6932599724896837,0.3397524071526823,0.4967602591792656,0.48812095032397407,0.44060475161987034,0.22462203023758098,0.7840172786177104,0.7351778656126482,0.7233201581027667,0.7154150197628458,0.6996047430830039,0.691699604743083
0.5434782608695627,0.46913580246913966,0.3713892709766162,0.5161987041036716,0.23320158102766797,0.5434782608695627,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.48148148148148806,0.21733149931224216,0.4896836313617605,0.6354883081155434,0.44979367262723535,0.36038514442916103,0.6976241900647948,0.3952483801295895,0.17710583153347725,0.2699784017278618,0.7041036717062634,0.225296442687747,0.2134387351778656,0.20158102766798416,0.19367588932806323,0.18577075098814227
0.7391304347826093,0.6913580246913611,0.39202200825309497,0.5399568034557235,0.6877470355731224,0.7499999999999929,0.7499999999999929,0.7499999999999929,0.7608695652173907,0.7499999999999929,0.7160493827160508,0.7160493827160508,0.7160493827160508,0.7407407407407405,0.7160493827160508,0.7922971114167812,0.7661623108665752,0.5488308115543328,0.2751031636863823,0.5419532324621734,0.23974082073434122,0.3002159827213823,0.28077753779697623,0.7235421166306695,0.386609071274298,0.6798418972332015,0.6719367588932806,0.6640316205533596,0.6521739130434783,0.6403162055335968
0.6195652173912976,0.8148148148148167,0.5254470426409905,0.3196544276457882,0.4387351778656126,0.6195652173912976,0.6195652173912976,0.6195652173912976,0.6413043478260789,0.6413043478260789,0.8024691358024683,0.8148148148148167,0.8148148148148167,0.827160493827158,0.827160493827158,0.5955983493810177,0.4401650618982118,0.38101788170563955,0.4635488308115545,0.35763411279229707,0.2786177105831533,0.48596112311015116,0.3520518358531317,0.4211663066954643,0.3563714902807775,0.43083003952569165,0.4229249011857707,0.4150197628458498,0.40316205533596833,0.3913043478260869
0.5652173913043441,0.20987654320987303,0.7799174690508943,0.20302375809935203,0.6798418972332015,0.2391304347826022,0.6304347826086953,0.9347826086956488,0.6195652173912976,0.5434782608695627,0.2962962962963047,0.49382716049382935,0.23456790123456983,0.2962962962963047,0.45679012345679126,0.4291609353507564,0.3053645116918844,0.5295735900962861,0.8308115543328749,0.34525447042641,0.548596112311015,0.24622030237580994,0.5701943844492441,0.1555075593952484,0.5356371490280777,0.2885375494071146,0.683794466403162,0.6205533596837944,0.19367588932806323,0.6047430830039525
0.30434782608695343,0.6790123456790127,0.829436038514443,0.37365010799136056,0.24110671936758893,0.21739130434782084,0.5760869565217348,0.9239130434782581,0.7934782608695627,0.22826086956521152,0.654320987654323,0.6790123456790127,0.6790123456790127,0.3950617283950635,0.6666666666666714,0.5529573590096288,0.5502063273727646,0.5199449793672626,0.5337001375515817,0.3232462173314994,0.44708423326133895,0.771058315334773,0.8423326133909286,0.1965442764578833,0.509719222462203,0.37549407114624506,0.12252964426877469,0.6363636363636364,0.0,0.20553359683794464
0.4347826086956488,0.3703703703703738,0.34662998624484187,0.6522678185745139,0.8221343873517786,0.44565217391303946,0.4347826086956488,0.4347826086956488,0.4239130434782581,0.4239130434782581,0.3703703703703738,0.3827160493827222,0.3827160493827222,0.3703703703703738,0.3703703703703738,0.43878954607977994,0.5983493810178819,0.643741403026135,0.3204951856946354,0.4759284731774418,0.7019438444924406,0.2980561555075594,0.21166306695464354,0.5809935205183585,0.4708423326133908,0.8102766798418972,0.8023715415019762,0.7944664031620553,0.7826086956521738,0.7747035573122529
