Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5733758023077962,-0.9094962010631905,-0.024089516224481498,0.14931242820193313,1.6456534976925494,-2.053486619507993,0.8704743797781952,1.6139427565967024,0.5730936549747192,-0.6657809535895146,-0.9762289218713786,-0.30623296755122276,-1.5790535809837076,0.09573711674899871,0.7656449820640218,-2.219781644282856,0.36354408204760913,-0.9964338639006781,0.9400748175182594,-1.6270870719865171,-0.03206316825910872,-0.48494711592290923,0.035851083513957153,-0.05442820295827892,0.7709815175459078,-0.8295414874195587,0.7219826681350716,1.5217153393160694,-0.15502607494594908,0.8635774257965222
0.8211874720643305,-0.8425121206465035,0.7281655662547238,-1.1406934515264513,1.5829881398491585,1.4160179119007033,0.07746412752119661,-0.8642215240676853,-0.31903995190023604,-1.409270416297459,0.8992935841569061,-0.3732235261529465,0.16270094266072938,-0.37321817592466183,-0.8422128355663967,-0.11465091830757768,2.4679372136965605,1.738508221217807,-0.829627403542682,-1.2093510814674462,0.692130326338896,-0.1907111532846699,0.05848114729483008,2.2423188108943837,-0.3829834941276352,-1.5817057030969566,-0.18680304586307545,-0.8603069975741213,1.3650954392865182,1.5687729794909882
-1.954303229208866,0.6311376485202678,-0.8903226415035663,-0.3259528959085245,0.07901955160777821,-0.6656848069445087,0.32527983135151395,1.068746614850554,-1.260736536934894,-1.8553640939222427,1.435157157307861,1.1005687630846337,-0.1722518503478133,-1.1771415347937997,-0.9762009870355919,-0.30464466613928154,0.17361690410095287,1.145937436108802,-0.4498629784223084,-0.7156630926721805,-0.7788877095633014,-1.8542760189700995,0.8052732520636529,0.5904712048722718,1.1669499039044764,0.0009731673909014346,1.6621058205469479,-0.7819509996501018,1.2397245927518818,1.3807208318391304
-1.0621812180853365,-0.5075917185631447,-0.7991402072636627,0.3869450902571612,0.8310038457284684,-1.4587144141236503,-1.3103038139285863,-0.7155316672278164,1.8121681089677049,-0.31881920432581284,0.16248117107437657,-1.043129112170032,0.6316348528726815,-1.0431543083156163,0.8996331335332169,0.2577368274425619,1.2903887104272918,0.7508902460361317,-0.6397451909824953,1.0843992664736344,-1.0504602700375532,-0.4057297413664607,-0.541215542898315,0.5678431554747083,-0.1454024623124939,-1.0802628926453581,-0.48450871079350294,0.22100577377734687,1.2083818811182228,-1.440061382938733
1.2176861436747912,-0.03870315564644993,0.7129684938814065,-0.28068953170752875,-0.6729647425129119,-0.3682987042523516,-0.5668567024376342,-0.6659683816145173,-0.17035101742107214,-0.9136107744921628,-0.7082971352959202,0.3636726184658626,0.6316348528726815,0.36371156970540336,0.7656449820640218,0.6225248232794333,-0.730436462925131,0.9636079637675695,-0.4346724014174934,-0.38147430025692375,1.6539498113518714,-0.33782913460378994,1.98203656866907,0.16053826631857104,-0.6545046733449392,1.4426212474392475,0.001221584619299799,0.23667697336215074,-0.7975516634359611,0.6441832535360218
-0.8639318822801203,1.4349466135203213,0.6445816682014788,0.9074737785686146,-1.221286623642582,-1.4587144141236503,-0.2199147170751955,-0.9633480952942551,-0.21991399558080282,1.0690277927290224,0.49739590429371855,0.16270094266072938,-0.5741952019580797,-0.37321817592466183,1.0336212850024502,-1.0646196574660969,0.05206351021509286,-0.882477943687408,-0.6929122104993476,0.24892728543549245,-0.6544169526792692,0.8164811803616102,-0.34886000076089146,0.6130992542698345,0.17137224677436064,-1.0019124535122959,1.2390504019616035,-0.48419820753882803,-0.7975516634359611,-0.7975498784615529
0.1768771306973355,-0.03870315564644993,-0.5103958321706344,-0.2693736906572796,0.7370058089633821,-1.1613283114314652,-1.16161439163039,0.7218036155575455,-1.260736536934894,-0.2196872759647592,1.8370548371710866,0.2966820598641388,-0.976138553568308,0.6986796359008807,-1.110189138504825,-1.0114214080732198,-0.6696597659822009,-1.057210354681089,-0.6549357679873102,-0.2751415026702511,-0.133902878436953,2.0613256376772378,-0.21307961807565068,0.8054376741491218,-1.5369485058011778,-0.7825312239397214,0.18924621510167505,0.4090601687949935,-1.4244058961091435,1.6627990533169168
0.32556413255126176,1.4349466135203213,-0.791541671077004,1.6430034468347985,0.9720009008760978,0.7716813560676541,1.1182900836085126,1.8121958990498703,-0.6164178208585639,-0.12055534760370559,-0.1724335621449654,-1.9140063739922504,0.9665876458812241,0.09573711674899871,-0.5742365326280062,-0.3350436657923541,2.148859554746178,-0.5709984284378027,0.75778789346048,-1.1030182838807736,-1.6954451011639016,-0.9036675242927115,0.669492869378412,-0.6201294378973582,-1.1636068843773846,1.5523118622255345,1.740449416581271,1.976180127275382,-0.7818803076191315,-0.3117484970275875
-1.1117435520366548,0.09526500518688598,-0.6851621644637831,-0.31463705485827537,0.40801268028558013,-0.12047695200887336,-0.5668567024376342,-0.3190253823215087,1.6634791744885409,-2.1527598790054037,-0.8422630285836494,0.49765373566927207,-1.1101196707717556,-0.37321817592466183,0.8996331335332169,0.2045385780496848,0.781383873530253,0.4014254240487698,-0.4194818244126785,-0.7688294914655168,-0.7223100927978323,-0.5641644904793586,-0.009409044047790313,-1.1066324999449662,-0.7789518804862038,-0.3124285891413477,0.4086082839977795,-0.1551030162579464,-0.15502607494594908,0.11136883518909199
0.7716251381130124,0.9660580506036266,-0.5255929045439517,-0.38253210115976943,0.6273414327374481,0.5734239542728827,1.0191638020763913,-0.6659683816145173,-1.260736536934894,0.7220660434653207,0.49739590429371855,-0.30623296755122276,-0.30623296755122276,0.6986796359008807,1.5025798151446526,1.9144823085350196,-0.5405092849784747,-0.21393654510288934,-0.5637923059584204,0.03626169026214722,0.9750184101662417,-1.5374065207443033,-0.26965477752783423,-0.9369221294632424,0.05823842210048391,-0.42211920392763486,0.07956518065362282,-1.4871549809662767,-0.4684531912825403,-1.0326150630263748
0.1273147967460173,-0.4406076381464958,-0.016490980037822858,-0.846481584219978,0.846670185189316,-1.3595857132262648,1.1678532243745874,-1.2607278089739649,-0.021662082941908224,-0.021423419242623785,0.028515277786647388,0.22969150126241505,-1.4450724637802983,-0.23923094944647857,-1.5121535929124108,2.3628675534178405,-0.06948988367076715,-1.0192250479433322,-1.0802719241221288,0.772996073541236,0.45450433592392553,-0.46231358033535286,-0.9825017866253464,0.12659619222222662,1.653425350002146,-1.597375790923569,-0.20247176506994005,0.5501009650582285,-0.8915797983369385,-0.7035238046356241
1.1681238097234732,0.3632013268535959,1.2448660269475114,2.1409004530457536,-0.0776438430006989,0.37516655247808317,1.068726942842466,-0.3190253823215087,0.6722196112941524,-0.1701213117842183,0.8323106375130606,-1.512063022381984,0.8995970872795004,-0.9761606950765057,0.8996331335332169,-0.8594264098078568,-0.5329121978606084,-0.753327900779035,0.6590491429291829,0.021071290606908277,0.4205577658646444,-1.9221766257327701,0.5223974548027351,-0.38253491922294475,0.26187930651346253,-0.7982013117663338,1.771786854995,-0.24913021376676972,0.33078595537576727,-0.21772242320165874
0.1768771306973355,0.7651058093536036,-0.20645438470428884,-0.846481584219978,-0.014978485157308062,-1.0126352600853725,-1.359866954694661,0.02791761697149996,-0.41816590821966926,-1.3597044521169463,-1.1101948151591459,-1.512063022381984,-1.3780819051785744,1.2346285418136138,-0.4402483811588111,1.1393078173816678,-0.6240772432750035,2.49061729462539,0.09699779375102978,0.1805704869869172,0.8279166065760223,-0.8470836853238193,1.2012993682289375,0.57915718017349,0.8275484298828462,-0.29675850131473525,-1.0172451638268996,1.3179897447136188,-1.3930631844754844,-0.9542600015047675
-0.4674332106696596,-0.9764802814798395,-0.38122071699743754,-0.22411032645628381,1.2226623322496613,-0.07091260156016643,-0.8146724062679515,1.217436471690423,-1.0129216461362966,0.2759723658405371,1.435157157307861,1.1005687630846337,0.49765373566927207,0.8996604756181366,0.6316568305948266,-0.29704491622601337,1.7462139374992667,0.8496520435542994,1.0388135680495565,-1.5815158730208003,0.6581837562796149,0.08089127376601228,0.5223974548027351,0.23973643921004248,-0.36035672919285955,1.2075699300400606,-1.5343128976534315,1.6000713372400888,1.1927105253013932,-0.969931013809089
0.22643946464865364,0.2292331660202219,-0.1228704866510438,-0.7672706968682348,0.18868392783371218,-0.6656848069445087,0.4244061128836353,0.22617075942466788,-0.17035101742107214,0.3751042942015907,1.3011912640201317,-0.23924240894953705,-0.976138553568308,-1.7800840539456817,-1.9141180473200343,-0.525037413624058,-0.4873296751534109,-0.5102219376573919,1.304648665633818,1.190732064060307,0.45450433592392553,-0.8357669175300407,-1.8877043378602831,0.036083994631974245,-0.1454024623124939,0.42406553870943775,0.8316637025831238,0.3933889692101896,1.6158371323557912,0.9732745119267725
-0.3683085427670515,-0.03870315564644993,-0.07727926953109197,0.23983915660392469,-0.42230331113934855,0.12734480023460493,-0.36860413937339154,-0.6659683816145173,1.0687234365719136,-1.1118746312142982,0.49739590429371855,0.5646442942709577,0.765615970076091,-1.0431543083156163,1.569573890879231,0.6073253234528969,2.8250003082362745,0.8040696754689912,0.27168942930640166,-0.5105926973264547,-1.073091316743741,-0.76786631076737,-0.5299005110078782,0.4094468096917663,0.4655201909264403,1.7246828283182716,0.5809641952732901,1.3336609442984229,1.7255366230735982,-0.7191948169399456
1.118561475772155,-1.5123529248132213,0.43182265497503686,-1.4122736367324271,-0.7042974214346074,1.168196159657225,0.7713480982460739,0.42442390187780765,-0.6164178208585639,0.6725000792847797,-1.7800242815978298,-0.23924240894953705,0.765615970076091,1.3016221550527245,0.43067460339101477,0.022144580131249102,0.8345634833553166,0.4546048534816292,-0.9055802885667569,-0.6017350952578884,-0.9146739898004277,-0.46231358033535286,-2.351620645368188,-0.17888247464487653,1.110382991567538,1.426951159612635,-1.5029754592397022,0.9575521542631295,-0.9699365774210862,0.51881515510145
0.3751264665025517,0.6981217289369547,1.396836750680684,-0.41647962431051605,-1.048956889573257,0.028216099337219244,-0.9633618285661475,0.6722403299442464,-0.7155437771779971,1.0690277927290224,1.5021401039517446,1.1005687630846337,0.09571038405900562,-0.4402117891637725,-2.4500706531968532,-0.35024316561889046,0.021675161743627856,0.42421660809142386,0.3780234683401063,-0.5713542959474105,0.7487079431043652,-1.13000288016828,-0.21307961807565068,1.1674864645101328,1.2574569636435775,1.285920369173123,-0.24947792269053387,-0.4215134091996125,-1.0796360681388932,-0.20205141089733727
-1.1117435520366548,-1.2444166031465493,2.285865484519745,-1.6499062987876556,0.5490097354332095,1.4655822623494101,0.27571669058543924,-1.6572340938802723,-1.1120476024557582,-1.0623086670337574,-0.6413141886520366,1.033578204482948,-0.9091479949666224,-0.5741990156419559,1.8375501938176595,-0.965822908593611,0.32555864645827787,-0.7153425940412783,-1.3461070217063904,-1.482778275261747,-0.5752082892076129,1.133350678587406,-0.32622993698001773,-1.3894831174145057,0.1261187169048101,-0.5788200821937595,0.8786698602037176,0.1739921750229352,1.0986823904004157,-0.7818788661572315
-1.0621812180853365,1.8368510960203672,-1.4830084640629402,0.12668074610143484,-0.7826291187388459,-1.6569718159184217,-1.0624881100982688,-0.8642215240676853,-0.9633586679765942,-1.6571002372001071,-1.9809731215294046,-0.1722518503478133,-0.4402140847546703,-0.5072054024028452,-0.37325430542419447,-0.8138279103282479,1.0472819226555716,-0.9204632504251646,-1.6802997158123192,-0.3966646999121627,0.013198925153266433,1.925524424151896,1.3823398784759249,-0.31465077103025507,-0.1793426097146574,0.7688074708949117,0.8316637025831238,-0.07674701833392698,-1.3303777612081662,-0.8445629153745173
-1.5578045575984054,0.09526500518688598,2.1642889055332066,1.0998430764228477,-0.014978485157308062,0.9203744074137467,1.7626109135673433,1.3661263285302636,-1.5581144058932217,1.4159895419927242,0.22946411771822212,-0.30623296755122276,-1.043129112170032,-1.7800840539456817,1.1006153607370288,-0.09945141848104136,-0.0618927965529009,-0.5558043057427,1.699603667759007,-0.16121350525595904,-1.0391447466844597,0.10352480935356867,1.1560392406671909,0.13791021692100836,1.2008900513066392,-1.1899535074316452,1.4897499092714372,-0.8603069975741213,-0.3900964121983925,-1.3303642968084826
-0.9134942162314102,0.4971694876869318,0.07469145420208081,0.10404906400093655,0.11035223052947363,-0.913506559187987,0.7713480982460739,0.9200567580106852,1.26697534921078,1.0690277927290224,0.8323106375130606,0.6986254114744053,-0.9091479949666224,-1.1771415347937997,-1.4451595171778322,1.6940895610502429,-0.6012859819214047,2.7641115031372387,-1.0422954816100913,-1.254922280433163,0.4092422425115504,0.16010864832246083,-0.5977907023504985,-0.9708642035595876,2.0380803538933265,-1.5346954396171193,-0.6568646220690135,0.8478537571695023,1.3024100160192,-0.35876153394055194
1.0689991418208649,0.09526500518688598,0.766158247188017,-0.11095191595379399,1.0973316165628795,-0.2691700033549378,0.12702726828724317,-1.5085442370404036,1.8617310871274073,-0.6657809535895146,-0.5073482953643074,1.3685309974914905,0.5646442942709577,0.5646924094226593,-0.8422128355663967,-1.2242144056447282,2.4375488652250956,-0.4950278149622892,-0.6625310564897177,0.2565224852631119,0.5450285227486766,1.8576238173892254,-0.6769959255835558,-0.5522452897046686,-1.4803815934642395,1.6933426526650468,1.223381682754739,1.7411121335033237,0.2524291762916195,-0.12369634937572996
-0.9134942162314102,-1.84727332689658,0.2494577864952295,0.002206494548695861,-0.2029745586874806,1.8125327154902742,1.8617371950994646,0.07748090258479899,-0.6659807990182663,-1.3597044521169463,0.9662765308007898,-0.23924240894953705,-1.3780819051785744,1.2346285418136138,-1.1771832142394036,-0.4566396644046446,0.7965780477659854,-0.2899071585784028,-1.1410342321413884,-0.837186289914092,1.2239599239343062,-1.209220254724729,-0.15650445862346715,-1.0613764011498399,-0.9260258525622432,-1.111603068298583,-0.3748276763454507,1.7411121335033237,-0.3744250563815629,1.4904179179693808
1.7133094831878601,-2.517114131063298,-1.027096292863422,0.6585252754631374,1.3793257268581383,-1.4587144141236503,-0.0216621540109247,0.47398718749110663,0.2261528078566889,-1.8553640939222427,-0.5073482953643074,-1.043129112170032,-0.4402140847546703,-1.4451159877502044,0.1626983004526244,-0.14504991796065028,-0.3429850199139522,-0.5482072443951487,-0.9283661540739793,-0.1460231056007201,0.692130326338896,-1.2205370225185073,-0.5638456066791887,-0.15625442524731303,1.4158443181870046,1.6306623013585968,1.066694490686093,-0.014062219994711434,1.0830110345835862,-0.562484693896731
0.1273147967460173,1.5019306939370083,-0.6851621644637831,1.371423261628823,1.5359891214666155,1.0690674587598392,-0.17035157630912076,0.3252973306512378,1.2174123710510774,1.0690277927290224,0.765327690869177,-1.512063022381984,-0.10526129174612761,-0.7751798553592498,1.1006153607370288,1.450897563825662,-0.28980541008888844,-1.4294663607111049,0.005854331722140083,1.0919944663012537,1.099489167050274,-1.6053071275069741,0.6808079012688489,0.3415626614990766,-0.43955040646457355,-1.6443860544034063,1.3487314364096559,-0.343157411275593,0.5031708693608925,0.6441832535360218
1.4654978134313257,-0.9764802814798395,-1.7869499115292857,-0.3712162601095203,-1.3309509998685158,0.6725526551702684,0.9200375205442699,0.9200567580106852,0.07746387337752499,-1.6571002372001071,0.9662765308007898,-0.03827073314440384,-1.3110913465768508,-0.23923094944647857,1.5025798151446526,-0.7986284105017115,-0.5405092849784747,1.1307433134136993,1.1679334725904837,-0.8447814897417115,-1.4465035873958372,-0.6999657040046993,-1.129597201201024,1.156172439811351,0.37501313118733925,-1.0175825413389081,-1.1112574790680871,0.3777177696253857,0.4091427344599151,-1.5967715059819476
0.1768771306973355,1.970819256853703,-0.6319724111571726,-0.8012182200189821,1.2383286717105089,-1.0621996105340796,0.12702726828724317,1.1183099004638248,-1.4589884495737884,0.32553833002107796,0.9662765308007898,1.4355215560931762,1.770474349101719,0.0287435035099261,0.8326390577986384,2.849251547867002,2.695849827232548,-0.23672772914554338,-0.68531692199694,2.4591304352727588,-1.2315086436870546,0.9070153227118374,0.771328156392343,-0.42779101801807096,-0.7223849681492653,-0.06170718391554839,1.1763755251341452,-0.9543341950829446,-1.048293356505234,-0.35876153394055194
-1.409117555744479,1.5019306939370083,-0.3356294998774857,-0.846481584219978,1.2539950111713565,0.4247309029267901,-0.7651092655018767,0.17660747381136885,-0.46772888637939997,-1.1614405953948108,0.29644706436210577,0.49765373566927207,-1.7800252567888408,0.49769879618358664,0.8326390577986384,0.29573557700890263,0.2799761237510804,-1.0648074160286403,-0.571387594460828,-0.062475907496905916,0.8731786999883975,-0.5075806515104664,0.12637133863745048,0.35287668619785834,-1.0504730597035077,-0.9078919265526211,1.0353570522723636,-1.455812581796669,-1.1736642030398705,-0.7975498784615529
0.7716251381130124,-1.3783847639798852,-0.09247634190440925,-0.6427964453154957,1.5829881398491585,-0.12047695200887336,-1.3103038139285863,0.22617075942466788,0.8209085457733164,1.3664235778121834,0.6313617975814477,0.9665876458812241,0.6986254114744053,-1.3781223745110938,-0.37325430542419447,-0.7530299110221026,-1.2090529513507047,-0.35828071070636497,-1.4904175032521323,2.747748028722299,0.31871805568680006,0.4090775397855866,0.8165882839540897,0.14922424161979012,0.9519956370241099,-1.28397403439132,-1.5029754592397022,0.14264977585332742,1.6001657765389616,-0.24906444781030168
