Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
1.2611672053706053,1.4029552394979603,-0.5872437235377358,0.19540699030739675,0.876623919549303,1.3106106863184024,1.3600663131227615,1.3601069790556402,1.3601476622946984,1.360188362847084,1.4689854190602467,1.5350220008059428,1.469079120601708,1.5351316128704597,1.5351768925251748,1.9116148038385152,-1.01781572979142,-0.6871264583379499,-0.7026348307581405,1.1044285460204772,-1.218671331690335,1.1942726535778894,0.4422051459768721,0.9810114629489067,-0.859797974385055,0.8454204679007544,0.8141993811685466,0.7672289796748064,0.7359995932823177,0.689015167031353
-1.4068265443793122,-0.9064168114589018,-0.28738348852193,0.7677860709669162,-0.16260439449457345,-1.3576077876028627,-1.357788757024187,-1.3579434306812015,-1.3580981380162787,-1.30882667464513,-0.9065820909204961,-0.9067077949696258,-0.9068371750779216,-0.9729692371893043,-0.9730851360848881,-0.6641318555018652,-0.3642713976133912,-0.041210675454828476,0.981393333658588,-0.5796827033450792,1.8676314079387553,0.65555520494368,-0.511893665752092,-1.0955655349132445,0.5996031051343688,-0.19378887381878798,-0.22497166968671656,-0.2561497706906265,-0.30306571641191316,-0.3814583367251363
0.17420678880582519,1.007062887905378,-0.4565354159667436,1.160595243968547,1.3332545423867639,0.1741472622408281,0.2729242850639877,0.22346771680207436,0.22342669125558492,0.2233856616930105,1.0070695143417794,1.1390658177072233,1.1390907462017614,1.0731130352278735,1.0731286240970073,0.07399256030910949,-1.379187301701624,0.18178405911196346,0.09708630668176708,-0.7027227946229281,-0.3545065645941895,1.979902266169445,-0.42209613053054285,0.3524259933257689,1.1272327261913908,1.3020427544138866,1.2708048429079803,1.2395576336896217,1.2083020067796955,1.1612828892768632
-2.098528627647829,-2.4240041592305617,0.4584227370302023,-1.3758297016991268,-0.5405055996014376,-2.0987795859143206,-2.1484375047032827,-2.1486490044228113,-2.1488605526521822,-2.1490721494111953,-2.4243057778526356,-2.424539830181478,-2.424783697317683,-2.425027624066057,-2.359229941369428,2.8957806915864817,-1.3868760585507773,-1.3561106620383256,-1.4639078365903604,-1.2102631711440548,-2.138950694052464,1.2279424941175279,1.3963039577058363,1.7330690783908753,0.9476141317890008,-0.5716831798986216,-0.6185970677379526,-0.6497569823696392,-0.6809076472098152,-0.7120457422969932
-1.0609755027450678,-1.3023091630514843,-1.356116121014161,1.216710840111637,1.3962380765712412,-1.0611390682782682,-1.1107110233744646,-1.0614288405280803,-1.012139581613041,-1.0122694482570938,-1.236522022862264,-1.3026639780683453,-1.3028232243578348,-1.1709771990361377,-1.1711058225541136,0.7352290161397743,-0.9409281612998872,0.28174721598673225,-0.15667136192897282,1.265918665822654,-1.140110898317958,1.0708165715992162,-0.46699489814131745,-0.2312605141814299,-0.7924410014841584,1.3650251387605257,1.3337849065961782,1.2867904990911032,1.255532248129433,1.2085096615014141
-1.3080119610552463,-1.2363271044527393,0.3661580493330313,-0.287187136523178,-1.4695127288224787,-1.2587848811613125,-1.357788757024187,-1.3085243323223386,-1.3086754871015225,-1.2594004702471147,-1.1705340364738954,-1.3026639780683453,-1.3028232243578348,-1.2369798529850946,-1.1711058225541136,1.7424612918818336,1.7962692769986803,-0.35647909329063776,1.0121518389447384,0.17393785573174517,-1.4655755508606623,-1.6676637922913493,0.4534298378795652,-1.0618913133262906,-0.06274046172444647,-1.5006733490115458,-1.5790430389829686,-1.6259028673335907,-1.6569993017710625,-1.7038079590125643
-0.36927341947657893,-0.7744526942613743,-0.4949790358405648,-0.029055394264963758,0.9396074537337803,-0.41879017640833255,-0.41889336915522435,-0.418980561863003,-0.4190677706361062,-0.41915499548104934,-0.8405941045321276,-0.7747224006033859,-0.7748418253179505,-0.7089586213935515,-0.709057554125946,-0.5641775075274623,-1.071637027735493,0.4739840561305184,-0.7410829623658284,-0.7719328459667181,0.9249062074702333,2.1931445895871526,-0.6578146604871106,0.6554939876083534,0.76799553738661,0.8926572561607337,0.8614344289346949,0.8144618450762879,0.7832298346320555,0.7519841966640878
1.1623526220465397,0.21527818472013804,-0.049033045304238264,-0.35452585189488633,-0.9971362224388984,1.1623763266561051,1.261235219662878,1.2118496839791078,1.2613023604652138,1.2613359540510813,0.2812016640698753,0.2151680571434692,0.21512329788188883,0.21507853389162074,0.2810458782201433,-0.6103102835156483,0.20469660922395147,-0.49488961819416377,-0.20280911985819827,0.40463802687771183,-0.4779586741793532,-0.5677823346631709,0.2626100755337728,0.21772910697795414,-0.43320381267937763,-1.028305466411754,-1.1066925613214853,-1.1535742133187754,-1.1846968882736848,-1.2630247515834216
0.273021372129891,0.21527818472013804,-2.1634321383644073,1.2279339593402554,0.8136403853648256,0.2235587154616032,0.22350873833406001,0.22346771680207436,0.22342669125558492,0.27281186609099783,0.2152136776815067,0.2151680571434692,0.21512329788188883,0.2810811878405777,0.3470527737098976,-0.8332853674585469,-0.5334240482947634,-0.2795843572331233,0.9890829599801256,0.035517753044165185,1.160587507587364,1.0034768905199405,-0.5792418171682544,-0.781272800101676,0.5771507808340697,0.7666924874674558,0.7354743015582994,0.6570189604046829,0.6257956967995962,0.5945616225822511
-0.6163098777867575,0.21527818472013804,0.23544974176203903,-0.34330273266626815,0.7978945018187062,-0.5670245360706297,-0.665971102804947,-0.6660760536572613,-0.7156036761245876,-0.765138426267073,0.14922569129317567,0.017189965594128182,0.017130273241950975,-0.114934735853089,-0.18100239020802417,-0.6487542635058032,1.450275218786783,0.5354998449765299,-0.6257385675427648,2.511699590010874,-0.09637942637066586,-1.1289463436571396,-1.0619035689840834,1.3738773814633678,-2.319199053904479,0.7666924874674558,0.6567492219480522,0.6097860950032014,0.5628220416666125,0.5315925929495164
0.4212432471160038,0.875098770707813,-0.24125114467334455,-0.5116495210955385,1.254525124656167,0.3717930751238723,0.32233983179394343,0.32230591351977206,0.3222719930850694,0.3222380704890132,0.8091055551767112,0.7431096346084661,0.7431046969218107,0.6770971115342443,0.7430941466483109,1.1734903880275405,-0.2643175585743986,0.9122840516583508,-0.27201575675203643,-0.6258227375742725,-1.330900522222302,-0.2535304896265489,-0.9945554175679215,0.038133258514200366,0.5434722943836218,1.176077985720609,1.1448447155315848,1.097859037485177,1.0666112827304821,1.0353448300113937
-0.5174952944626636,-1.1703450458539568,2.8957482370304697,-1.7461926362435216,-1.1703409414462111,-0.5176130828498546,-0.5177244626151077,-0.5178187585807007,-0.46849042155086246,-0.518007404277052,-1.1705340364738954,-1.1706785837021054,-1.1708278745978637,-1.1049745450872182,-1.1711058225541136,-0.202804095620006,0.33540547565955725,-1.463763292518846,-0.9948406309765683,-0.4950926405915581,-0.298391969328206,-0.7922479382607582,0.689148367836133,1.4973495272821986,0.22913975417943766,-1.201507023365011,-1.2326526886978808,-1.263784232588899,-1.2949007847564062,-1.3732205534407074
0.17420678880582519,1.2050090637016504,-0.6487535153358498,0.9698022170820403,-1.123103290807853,0.1741472622408281,0.17409319160410425,0.17404861844321146,0.17400404034082867,0.1739594572949951,1.20503347350681,1.2050585148903243,1.2050884210817283,1.2711209970747068,1.2711493105662326,-1.0178164714112905,-1.425319842796544,-0.03352120184907703,-1.0255991362627186,-0.13366237246287702,1.0932499932681836,2.103358348148118,0.4197557621714844,1.4973495272821986,0.24036591632958723,-1.1542702351050318,-1.1854176409317325,-1.2322956556545779,-1.2791573709731603,-1.3102515238079726
-0.02342237784230645,-0.3785603426687544,-0.5026677598153291,-0.0739478711794357,-0.13111262740233479,0.02591290257853093,0.07526209814422083,0.025791323366650826,0.025736087596587937,0.07510704849899237,-0.37867819981366024,-0.3127735203214902,-0.3788557760379998,-0.3789453516488418,-0.31301618118749525,-1.32536831133253,-0.04903236679810675,0.9737998405043624,-0.11822323032128497,-0.8565229087202392,1.059581236108594,0.65555520494368,-1.3425208665514259,0.5544713228474922,0.43121067288212755,-0.1622976816454685,-0.20922665376466712,-0.2561497706906265,-0.30306571641191316,-0.3342315645005853
0.3718359554539568,0.9410808293065954,1.4502681297747906,-1.061582363297822,0.7978945018187062,0.4212045283446474,0.4211709252538268,0.4211441102374698,0.42111729491455385,0.37166427488700055,1.0070695143417794,1.0070804233409834,1.0730930713217572,1.0731130352278735,1.0071217286072904,0.7198514241437124,-0.4180926955574642,0.24329984795797502,1.1890132443401025,1.196708614478864,-0.5565191075517304,-0.01784160584908204,-0.7027134280978853,-1.0618913133262906,-0.8148933257844575,0.7509468913807961,0.7197292856362499,0.6885075373390039,0.6572825243660881,0.6260461373986184
-1.8020848776756035,-1.7641835732428868,0.05860909034246125,-0.006609155807727388,-0.36730088059412486,-1.8517223198105013,-1.8519442243236324,-1.7532962175519924,-1.8029019962489727,-1.8030887186251718,-1.830413900357431,-1.8306055555333423,-1.76480694851779,-1.7650010845766377,-1.7651678819617895,-0.218181687616068,0.18931909552564494,2.1118419341555765,-1.271667178551921,-0.6412027489840036,-0.36572948364738633,-0.3769865716052221,-1.6792616236322369,1.6657206352169676,0.9476141317890008,-0.39848162294536454,-0.524126972205656,-0.5710355400338366,-0.6179339920768315,-0.6963034848888097
0.12479949714377823,-0.3785603426687544,2.864993341131413,-2.1165555707879165,1.7741392816781054,0.1741472622408281,0.17409319160410425,0.12462952008434855,0.17400404034082867,0.1739594572949951,-0.3126902134252917,-0.3127735203214902,-0.3788557760379998,-0.3129426976998848,-0.18100239020802417,-1.1485260033778173,-0.3873376681608511,1.5043735193012122,1.8810796132784842,-0.7257928117375247,1.059581236108594,0.09439119594971163,-1.2976220989406513,-1.1404644970291828,0.9925187803895983,1.7429194448403593,1.7116652887253647,1.6803977107701158,1.6491175927105812,1.6178083541141894
0.17420678880582519,-0.2465962254712269,0.5660648726769019,-1.1513673171267662,1.4119839601173605,0.1741472622408281,0.17409319160410425,0.12462952008434855,0.025736087596587937,0.07510704849899237,-0.24670222703696065,-0.3127735203214902,-0.3128581011579955,-0.3789453516488418,-0.31301618118749525,0.4968763402008137,-0.963994431847347,-0.6409896167034412,-0.6257385675427648,0.1662478500268796,0.22908522617203805,0.8575742481815083,0.4422051459768721,1.2055062735285986,-0.4107514883790785,1.3807707348471854,1.3495299225182276,1.3182790760254242,1.271275661912679,1.2399941763177813
1.9034619969770754,2.260722001281945,1.6655524010681897,-1.6339614439573413,0.27828034479676805,1.903548124967563,1.8542217804222068,1.854297962644157,1.9037968223569048,1.9533028156231567,2.194853269332113,2.1289562754540783,2.0630581945215964,2.1291554984109595,2.1952458474225676,-0.9716836954231046,-0.933239404450734,0.1894735327177149,0.02787966978792893,-1.087223079866206,0.5657727977679389,1.2167192139376484,0.40853107026879054,-0.4557553247611219,1.7783501309000573,0.23134222052102482,0.20014376020861838,0.16894601792270716,0.13774986951897267,0.10655164292855739
-2.147935919309848,-2.358022100631779,0.143185054064868,-0.32085649420903256,-0.32006322995576686,-2.1481910391350674,-2.1484375047032827,-2.1980681027816744,-2.247705854481667,-2.247924558207198,-2.358317791464267,-2.424539830181478,-2.424783697317683,-2.5570329319639336,-2.5572506278386533,-0.07978335965151023,-0.8947956202049675,-0.9870159289622563,0.8968074441216747,-0.7796228516715836,-0.62385662187091,0.7677880067424736,-0.07413068154703807,-0.960868648565429,0.19546126772898972,-0.3512448346853853,-0.382421828907211,-0.4293369438293921,-0.5077300955941101,-0.6175921978478913
0.17420678880582519,-0.1146321082736994,2.0346111518568737,-1.6002920862714873,-0.11536674385621544,0.1741472622408281,0.22350873833406001,0.22346771680207436,0.22342669125558492,0.1739594572949951,-0.0487382678718925,-0.0488027315890105,-0.04886740163805332,-0.04893208190413204,-0.0489885992285531,-0.771774999474299,-0.2873838291218584,-0.7409527735782101,1.0967377284816515,0.043207758749030746,0.3076456595444152,-0.5004426535838953,0.18403723221491664,-0.6802501353408139,0.48734148363287466,-0.1622976816454685,-0.20922665376466712,-0.2876383476249475,-0.31880913019515905,-0.34997382190876897
-0.6163098777867575,0.01733200892386558,0.666018284348837,-0.287187136523178,-0.7924397363393471,-0.6658474425121518,-0.665971102804947,-0.6660760536572613,-0.6661810252098314,-0.6662860174710702,-0.0487382678718925,-0.11479542877214918,-0.11486507651805762,-0.18093738980200844,-0.11499549471830739,-0.22587048361409898,0.26620666401717774,1.7350577274737555,0.14322406461099252,-0.2567024637407259,-0.2535002931154194,-0.21986064908691114,-1.4659924774810567,-0.4220811031741684,-0.18622824537609017,-0.8393583133718371,-0.8705173224907437,-0.9174098863113678,-0.9642890953082419,-0.9954063756442993
-1.1597900860691337,-1.6982015146441043,-0.5180452077648575,1.1718183631971653,-0.020891442579499396,-1.1599619747197905,-1.1601265701043921,-1.1108479388869432,-1.1109848834425535,-1.1111218570531247,-1.6324499411923628,-1.6326274639839637,-1.5668139238778145,-1.5669931227298044,-1.5671471954925642,-0.5334223235353385,-1.2561671921151716,-0.39492646131939496,0.7891526756201487,-1.1641231369148615,1.1942562647469537,0.969807049980302,0.2738347674364667,-0.5455532489929992,0.6781862401854142,-0.05207850903885039,-0.09901154231032101,-0.17742832835482397,-0.25583547506217535,-0.30274704968421795
-0.0728296695043534,0.875098770707813,0.16625122598916076,-0.6014344749244832,0.18380504352005203,-0.12232145708376625,-0.07298454204561836,-0.0730468733510469,-0.1225318651476528,-0.12259776909304118,0.8750935415650423,0.9410877261578446,0.9410977215617861,0.8751050733810403,0.8751079376277819,0.8582497521082701,-0.494980264048997,-1.2792159259808114,1.465839791915455,-0.272082475150457,-0.45551283607295956,0.9249139292607846,0.8799681301819261,-1.3425098265509057,0.4648891593325755,0.15261424008772614,0.10567366467632172,0.07448028711974412,0.04328938681949715,-0.0036441589287282763
0.47065053877805074,0.2812602433189205,0.6737070083236013,-0.9156818133257876,0.19955092706617136,0.4706159815654225,0.5200020187137102,0.5199823069551676,0.5199625967440383,0.5199428880810187,0.2812016640698753,0.3471534515097466,0.3471186476418974,0.34708384178953466,0.4130596691996144,0.1278141322953264,-0.44884772295407727,-0.602542248674684,0.4661883701155706,0.012447735929568523,-0.36572948364738633,1.0932631319589752,1.1718101196519624,-0.13023784942056865,-0.15254975892564226,0.16835983617438588,0.08992864875427228,0.058735998652583624,0.011802559253005303,-0.019386416336911943
1.3599817886946712,1.4689372980967428,2.257584147125037,-1.7686388747007575,1.1285580562872124,1.3600221395391494,1.3600663131227615,1.409526077414503,1.4095703132094546,1.4590407716431149,1.4689854190602467,1.4690293036228415,1.5350767954816746,1.6011342668194166,1.601183788014929,-0.04902817565938629,-0.6180003736354495,0.8584577364180906,-0.06439584607052196,1.1659485916594017,0.6780019882999058,0.7790112869223532,-0.410871438627849,-0.32105843841330717,-1.207809001039687,1.050113217027331,1.0188845881551893,0.940416152813572,0.8619469035482851,0.8149532262968224
-0.319866127814532,-0.5105244598662818,1.2272951345066274,-1.2972678670988007,0.3727556460734841,-0.41879017640833255,-0.41889336915522435,-0.418980561863003,-0.4190677706361062,-0.41915499548104934,-0.5766421589787284,-0.5767443090540074,-0.5768488006779752,-0.6429559674445946,-0.6430506586361917,0.5430091161889996,-0.3873376681608511,1.9964998300693046,-0.9794613783334932,1.4427887970345619,-0.3208378074345997,0.08316791576983211,-1.8588566940753362,0.5320218417895226,-1.0618688930877445,0.32581579704098323,0.29461385574091503,0.2634117487256702,0.2322103522184482,0.18526292996947571
1.1129453303844925,0.14929612612139306,-0.2796947645471658,-0.5116495210955385,0.10507562578945533,1.1623763266561051,1.1624041262029947,1.1130114872613819,1.113034407720973,1.1130573408570632,0.14922569129317567,0.08318266277722935,0.08312794812191776,0.017070572044824914,-0.0489885992285531,-0.8025301834664229,-0.4719139935015371,-1.3022843467980656,-0.6641866991504527,-0.687342783213197,0.9810208027362167,0.2515171184680226,2.428975612753656,0.32997651226780017,0.6557339158851159,0.026649471394448284,-0.004541446778024365,-0.03572973215037942,-0.0669145096632243,-0.09809770337783028
-1.8020848776756035,-1.6982015146441043,-0.5564888276386788,0.11684515570707024,-0.3358091135018862,-1.802310866589726,-1.8519442243236324,-1.8521344142697183,-1.7534793453342166,-1.8030887186251718,-1.7644259139690999,-1.8306055555333423,-1.8308046233977566,-1.7650010845766377,-1.7651678819617895,0.05861496831304752,-0.2181850174794789,0.1894735327177149,2.111768402924611,-1.2717832167829792,-0.006596073945091853,-0.3657632914253426,-0.3771973629197682,-1.6792520424204438,1.6660885093985631,-0.3669904307720451,-0.3981668448292604,-0.5238026746323551,-0.5707037507270938,-0.6175921978478913
